provider_id,max_advertised_download_speed,h3_res8_id
230008,25,8844a18cd5fffff
230008,25,8844a1141bfffff
230008,25,8844a1141bfffff
230008,25,8844a18cd5fffff
230008,25,8844a18d53fffff
230008,25,8844a1156bfffff
230008,25,8844a11547fffff
230008,25,8844a11547fffff
230008,25,8844a11547fffff
230008,25,8844a1156bfffff
230008,25,8844a1156bfffff
230008,25,8844a1156bfffff
230008,25,8844a1156bfffff
230008,25,8844a1156bfffff
230008,25,8844a1156bfffff
230008,25,8844a1156bfffff
230008,25,8844a1156bfffff
230008,25,8844a11701fffff
230008,25,8844a11547fffff
230008,25,8844a11547fffff
230008,25,8844a11547fffff
230008,25,8844a1156bfffff
230008,25,8844a1156bfffff
230008,25,8844a1156bfffff
230008,25,8844a11701fffff
230008,25,8844a11667fffff
230008,25,8844a11701fffff
230008,25,8844a11701fffff
230008,25,8844a11701fffff
230008,25,8844a11701fffff
230008,25,8844a18d8dfffff
230008,25,8844a11701fffff
230008,25,8844a11701fffff
230008,25,8844a11701fffff
230008,25,8844a11547fffff
230008,25,8844a11547fffff
230008,25,8844a11547fffff
230008,25,8844a11547fffff
230008,25,8844a11547fffff
230008,25,8844a11547fffff
230008,25,8844a11547fffff
230008,25,8844a11547fffff
230008,25,8844a11547fffff
230008,25,8844a11547fffff
230008,25,8844a11547fffff
230008,25,8844a1bb27fffff
230008,25,8844a11701fffff
230008,25,8844a1156bfffff
230008,25,8844a1ab31fffff
230008,25,8844a18de7fffff
230008,25,8844a1ab31fffff
230008,25,8844a1ab31fffff
230008,25,8844a1ab31fffff
230008,25,8844a1ab31fffff
230008,25,8844a1173dfffff
230008,25,8844a1173dfffff
230008,25,8844a1173dfffff
230008,25,8844a1173dfffff
230008,25,8844a18c17fffff
230008,25,8844a1148bfffff
420115,100,8844a1800bfffff
420115,100,8844a1800bfffff
420115,100,8844a19661fffff
420115,100,8844a19661fffff
420115,100,8844a19661fffff
420115,100,8844a19661fffff
420115,100,8844a19661fffff
420115,100,8844a19661fffff
420115,100,8844a1952bfffff
420115,100,8844a181d7fffff
420115,100,8844a1952bfffff
420115,100,8844a1800bfffff
420115,100,8844a1952bfffff
420115,100,8844a1952bfffff
420115,100,8844a1800bfffff
420115,100,8844a1800bfffff
420115,100,8844a1800bfffff
420115,100,8844a1952bfffff
420115,100,8844a1800bfffff
420115,100,8844a1952bfffff
420115,100,8844a1952bfffff
420115,100,8844a1952bfffff
420115,100,8844a1952bfffff
420115,100,8844a1952bfffff
420115,100,8844a1952bfffff
420115,100,8844a1952bfffff
420115,100,8844a1952bfffff
420115,100,8844a1952bfffff
420139,100,8844a194c1fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,100,8844a18055fffff
420115,100,8844a18055fffff
420115,100,8844a18055fffff
420115,100,8844a18291fffff
420115,100,8844a180b9fffff
420115,100,8844a18055fffff
420115,100,8844a18055fffff
420115,100,8844a18055fffff
420115,100,8844a19465fffff
420115,100,8844a19465fffff
420115,100,8844a19465fffff
420115,100,8844a19465fffff
420115,100,8844a18055fffff
420115,100,8844a18055fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,100,8844a19723fffff
420115,160,8844a1800bfffff
420115,160,8844a1800bfffff
420115,160,8844a1800bfffff
420115,160,8844a1800bfffff
420115,160,8844a1800bfffff
420115,160,8844a1800bfffff
420115,160,8844a1800bfffff
420115,160,8844a1800bfffff
420115,160,8844a1800bfffff
420115,160,8844a1800bfffff
420115,160,8844a1800bfffff
420115,160,8844a1800bfffff
420115,160,8844a1800bfffff
420115,160,8844a1800bfffff
420115,160,8844a1800bfffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,160,8844a19661fffff
420115,10,8844a1800bfffff
420115,10,8844a19661fffff
420115,10,8844a19661fffff
420115,10,8844a181d7fffff
420115,10,8844a19661fffff
420115,10,8844a1952bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1800bfffff
420115,10,8844a1952bfffff
420115,10,8844a1800bfffff
420115,10,8844a19723fffff
420115,10,8844a19723fffff
420115,10,8844a19723fffff
420115,10,8844a19723fffff
420115,10,8844a19723fffff
420115,10,8844a19723fffff
420115,10,8844a18055fffff
420115,10,8844a18055fffff
420115,10,8844a18291fffff
420115,10,8844a180b9fffff
420115,10,8844a180b9fffff
420115,10,8844a18055fffff
420115,10,8844a18291fffff
420115,10,8844a19465fffff
420115,10,8844a19465fffff
420115,10,8844a19465fffff
420115,10,8844a19627fffff
420115,10,8844a19465fffff
420115,10,8844a18055fffff
420115,10,8844a18291fffff
420115,10,8844a19683fffff
420115,10,8844a19683fffff
420115,10,8844a19683fffff
420115,10,8844a18055fffff
420115,10,8844a18055fffff
420115,45,8844a1800bfffff
420115,45,8844a1800bfffff
420115,45,8844a1800bfffff
420115,45,8844a181d7fffff
420115,45,8844a1952bfffff
420115,45,8844a1800bfffff
420115,45,8844a1952bfffff
420115,45,8844a1952bfffff
420115,45,8844a1952bfffff
420115,45,8844a1952bfffff
420115,45,8844a1800bfffff
420115,45,8844a1952bfffff
420115,45,8844a1952bfffff
420115,45,8844a19723fffff
420115,45,8844a19723fffff
420115,45,8844a19723fffff
420115,45,8844a19723fffff
420115,45,8844a180b9fffff
420115,45,8844a180b9fffff
420115,45,8844a180b9fffff
420115,45,8844a19465fffff
420115,45,8844a19465fffff
420115,45,8844a19465fffff
420115,45,8844a19683fffff
420115,45,8844a19683fffff
420115,45,8844a18055fffff
420115,45,8844a18055fffff
420115,45,8844a18055fffff
420115,45,8844a18055fffff
420115,45,8844a18055fffff
420115,45,8844a18055fffff
420115,45,8844a18055fffff
420115,45,8844a19731fffff
420115,45,8844a1973dfffff
420115,45,8844a1973dfffff
420115,45,8844a1973dfffff
420115,45,8844a18287fffff
420115,45,8844a18287fffff
420115,45,8844a18091fffff
420115,45,8844a18287fffff
420115,45,8844a18287fffff
420115,45,8844a1973dfffff
420115,45,8844a1973dfffff
420115,45,8844a1973dfffff
420115,45,8844a1973dfffff
420115,45,8844a1973dfffff
420115,45,8844a1973dfffff
420115,45,8844a1973dfffff
420115,45,8844a18609fffff
420115,45,8844a182e9fffff
420115,45,8844a182e9fffff
420115,45,8844a182e9fffff
420115,45,8844a182e9fffff
420115,45,8844a18703fffff
420115,45,8844a182e9fffff
420115,45,8844a182e9fffff
420115,45,8844a182e9fffff
420115,45,8844a182e9fffff
420115,45,8844a182e9fffff
420115,45,8844a182e9fffff
